Product,Dosage Form,Route,Active Ingredient,Active Strength,Inactive Ingredients
Citalopram Hydrobromide,Solution,ORAL,citalopram hydrobromide,10mg/5mL,"sorbitol, propylene glycol, methylparaben, propylparaben, water"
Furosemide,Solution,ORAL,furosemide,40mg/5mL,"d&c yellow no. 10, fd&c yellow no. 6, potassium carbonate, propylene glycol, sorbitol, water o-15"
Oxybutynin Chloride,Solution,ORAL,oxybutynin chloride,5mg/5mL,"citric acid monohydrate, fd&c green no. 3, glycerin, methylparaben, water, sodium citrate, sorbitol, sucrose"
Amoxicillin,Powder for suspension,ORAL,amoxicillin,400mg/5mL,"sucrose, trisodium citrate dihydrate, sodium benzoate, edetate disodium, fd&c red no. 3, xanthan gum, silicon dioxide"
Furosemide,Solution,ORAL,furosemide,40mg/5mL,"d&c yellow no. 10, fd&c yellow no. 6, potassium carbonate, propylene glycol, sorbitol, water o-15"
DULOXETINE,pellets,ORAL,duloxetine hydrochloride,"30mg/11, 60mg/11","hypromelloses, talc, titanium dioxide, methacrylic acid - ethyl acrylate copolymer (1:1) type a, sodium lauryl sulfate, polysorbate 80, triethyl citrate, ferrosoferric oxide, propylene glycol, ammonia, potassium hydroxide, shellac, sucrose, starch, corn, gelatin, fd&c blue no. 1, fd&c yellow no. 6, d&c yellow no. 10, ferric oxide yellow"
K Phos,Soluble tablet,ORAL,"potassium phosphate, monobasic",500mg/11,"cellulose, microcrystalline, silicon dioxide, starch, corn, stearic acid, magnesium stearate"
Hydrocodone Bitartrate and Homatropine Methylbromide,Syrup,ORAL,"hydrocodone bitartrate, homatropine methylbromide","5mg/5mL, 1.5mg/5mL","anhydrous citric acid, caramel, cherry, fd&c red no. 40, methylparaben, propylparaben, sodium citrate, sorbitol, sucrose, water"
Lortab,Syrup,ORAL,"hydrocodone bitartrate, acetaminophen","10mg/15mL, 300mg/15mL","anhydrous citric acid, ethyl maltol, glycerin, methylparaben, propylene glycol, propylparaben, water, saccharin sodium, sorbitol, sucrose, d&c red no. 33, fd&c red no. 40"
Oxycodone Hydrochloride,Solution,ORAL,oxycodone hydrochloride,100mg/5mL,"anhydrous citric acid, edetate disodium, d&c yellow no. 10, water, sodium benzoate, sorbitol, sucralose"
Montelukast Sodium,Chewable tablet,ORAL,montelukast sodium,5mg/11,"aspartame, maltodextrin, starch, corn, ferric oxide red, hydroxypropyl cellulose (type h), magnesium stearate, mannitol, sodium lauryl sulfate, sodium starch glycolate type a potato"
Montelukast Sodium,Chewable tablet,ORAL,montelukast sodium,4mg/11,"aspartame, maltodextrin, starch, corn, ferric oxide red, hydroxypropyl cellulose (type h), magnesium stearate, mannitol, sodium lauryl sulfate, sodium starch glycolate type a potato"
Lamotrigine,Chewable tablet,ORAL,lamotrigine,5mg/11,"silicon dioxide, croscarmellose sodium, mannitol, cellulose, microcrystalline, starch, corn, saccharin sodium, sodium starch glycolate type a potato, sodium stearyl fumarate"
Dexamethasone Intensol,Solution,ORAL,dexamethasone,1mg/1mL,"alcohol, benzoic acid, citric acid monohydrate, edetate disodium, propylene glycol, water"
AMOXICILLIN,Powder for suspension,ORAL,amoxicillin,"200mg/5mL, 400mg/5mL","sodium, fd&c red no. 3, silicon dioxide, sodium benzoate, sodium citrate, unspecified form, sucrose, xanthan gum"
Amoxicillin and Clavulanate Potassium,Powder for suspension,ORAL,"amoxicillin, clavulanate potassium","600mg/5mL, 42.9mg/5mL","silicon dioxide, xanthan gum, aspartame, carboxymethylcellulose sodium, unspecified form"
amoxicillin and clavulanate potassium,Powder for suspension,ORAL,"amoxicillin, clavulanate potassium","200mg/5mL, 28.5mg/5mL, 250mg/5mL, 62.5mg/5mL, 400mg/5mL, 57mg/5mL","silicon dioxide, xanthan gum, aspartame, hypromelloses, mannitol, saccharin sodium"
Ranitidine,Solution,ORAL,ranitidine hydrochloride,15mg/1mL,"acesulfame potassium, sodium phosphate, dibasic, glycerin, propylene glycol, propylparaben, methylparaben, monobasic, saccharin sodium, water"
dicyclomine hydrochloride,Solution,ORAL,dicyclomine hydrochloride,10mg/5mL,"d&c red no. 33, fd&c blue no. 1, fd&c red no. 40, fd&c yellow no. 6, glycerin, methylparaben, propylene glycol, propylparaben, sorbitol, sucrose, water"
Nystatin,Suspension,ORAL,nystatin,100000[USP'U]/1mL,"water, magnesium aluminum silicate, propylene glycol, glycerin, sucrose, potassium phosphate, dibasic, alcohol, methylparaben, propylparaben, d&c yellow no. 10, fd&c red no. 40"
Morphine Sulfate,Solution,ORAL,morphine sulfate,20mg/5mL,"citric acid monohydrate, edetate disodium, fd&c green no. 3, glycerin, methylparaben, propylparaben, sodium benzoate, sorbitol, water"
Gabapentin,Solution,ORAL,gabapentin,250mg/5mL,"xylitol, acetic acid, glycerin, water, sodium acetate"
Cytra-K Crystals,Granules for solution,ORAL,"potassium citrate, citric acid monohydrate","3.3g/11, 1.002g/11",saccharin sodium anhydrous
DULOXETINE HYDROCHLORIDE,pellets,ORAL,duloxetine hydrochloride,30mg/11,"hypromelloses, talc, titanium dioxide, methacrylic acid - ethyl acrylate copolymer (1:1) type a, sodium lauryl sulfate, polysorbate 80, triethyl citrate, ferrosoferric oxide, propylene glycol, ammonia, potassium hydroxide, shellac, sucrose, starch, corn, gelatin, fd&c blue no. 1, fd&c yellow no. 6, d&c yellow no. 10"
Amoxicillin and Clavulanate Potassium,Powder for suspension,ORAL,"amoxicillin, clavulanate potassium","600mg/5mL, 42.9mg/5mL","aspartame, anhydrous citric acid, silicon dioxide, mannitol, hypromellose 2910 (5 mpa.s), anhydrous trisodium citrate, saccharin sodium, xanthan gum"
Nitrofurantoin,Suspension,ORAL,nitrofurantoin,25mg/5mL,"methylparaben, anhydrous citric acid, sodium citrate, saccharin sodium, carboxymethylcellulose sodium, propylparaben, magnesium aluminum silicate, sorbitol, glycerin, water"
Amoxicillin and Clavulanate Potassium,Suspension,ORAL,"amoxicillin, clavulanate potassium","600mg/5mL, 42.9mg/5mL","aspartame, silicon dioxide, hypromelloses, succinic acid, xanthan gum"
SULFATRIM,Suspension,ORAL,"sulfamethoxazole, trimethoprim","200mg/5mL, 40mg/5mL","alcohol, methylparaben, carboxymethylcellulose sodium, propylparaben, anhydrous citric acid, polysorbate 80, propylene glycol, water, saccharin sodium, fd&c red no. 40, fd&c yellow no. 6, sucrose, dimethicone, silicon dioxide"
Gabapentin,Solution,ORAL,gabapentin,250mg/5mL,"xylitol, acetic acid, glycerin, water, sodium acetate"
Amoxicillin,Powder for suspension,ORAL,amoxicillin,200mg/5mL,"silicon dioxide, hypromelloses, sodium benzoate, sucrose, trisodium citrate dihydrate, xanthan gum"
DULOXETINE,pellets,ORAL,duloxetine hydrochloride,20mg/11,"hypromelloses, talc, triethyl citrate, propylene glycol, ammonia, potassium hydroxide, sucrose, starch, corn, gelatin, titanium dioxide, methacrylic acid - ethyl acrylate copolymer (1:1) type a, sodium lauryl sulfate, polysorbate 80, ferrosoferric oxide, ferric oxide yellow, shellac"
GaviLyte G,Powder for solution,ORAL,"polyethylene glycol 3350, sodium sulfate anhydrous, sodium bicarbonate, sodium chloride, potassium chloride","236g/274.31g, 22.74g/274.31g, 6.74g/274.31g, 5.86g/274.31g, 2.97g/274.31g","saccharin sodium, maltodextrin"
promethazine hydrochloride and codeine phosphate,Syrup,ORAL,"promethazine hydrochloride, codeine phosphate","6.25mg/5mL, 10mg/5mL","ascorbic acid, citric acid monohydrate, d&c yellow no. 10, edetate disodium, alcohol, fd&c blue no. 1, fd&c red no. 40, glycerin, methylparaben, water, sodium benzoate, sodium citrate, sucralose, sucrose"
Cetirizine Hydrochloride,Solution,ORAL,cetirizine hydrochloride,1mg/1mL,"banana, acetic acid, glycerin, propylene glycol, methylparaben, sodium acetate, propylparaben, sucrose, water, grape"
Metoclopramide,Solution,ORAL,metoclopramide hydrochloride,5mg/5mL,"citric acid monohydrate, fd&c yellow no. 6, glycerin, methylparaben, propylparaben, water, sorbitol"
Acetaminophen and Codeine Phosphate,Solution,ORAL,"acetaminophen, codeine phosphate","120mg/5mL, 12mg/5mL","alcohol, anhydrous citric acid, cherry, fd&c yellow no. 6, propylene glycol, saccharin sodium, sodium benzoate, sucrose, water"
Prednisolone,Solution,ORAL,prednisolone,15mg/5mL,"alcohol, anhydrous citric acid, benzoic acid, cherry, edetate disodium, fd&c blue no. 1, fd&c red no. 40, glycerin, propylene glycol, saccharin sodium, sucrose, water"
Amoxicillin,Powder for suspension,ORAL,amoxicillin,400mg/5mL,"silicon dioxide, hypromellose, unspecified, sodium benzoate, sucrose, trisodium citrate dihydrate, xanthan gum"
Promethazine Hydrochloride and Codeine Phosphate,Syrup,ORAL,"codeine phosphate, promethazine hydrochloride","10mg/5mL, 6.25mg/5mL","alcohol, ascorbic acid, anhydrous citric acid, d&c red no. 33, fd&c blue no. 1, fd&c yellow no. 6, methylparaben, propylene glycol, propylparaben, water, saccharin sodium, sodium benzoate, trisodium citrate dihydrate, sucrose"
Tussionex Pennkinetic,Suspension,ORAL,"hydrocodone, chlorpheniramine","10mg/5mL, 8mg/5mL","ascorbic acid, d&c yellow no. 10, ethylcellulose, unspecified, fd&c yellow no. 6, high fructose corn syrup, methylparaben, polyethylene glycol 3350, polysorbate 80, starch, corn, propylene glycol, propylparaben, water, sucrose, xanthan gum"
DULOXETINE DELAYED-RELEASE,pellets,ORAL,duloxetine hydrochloride,60mg/11,"hypromelloses, talc, titanium dioxide, methacrylic acid - ethyl acrylate copolymer (1:1) type a, sodium lauryl sulfate, polysorbate 80, triethyl citrate, ferrosoferric oxide, propylene glycol, ammonia, potassium hydroxide, shellac, sucrose, starch, corn, gelatin, fd&c blue no. 1, fd&c yellow no. 6, d&c yellow no. 10, ferric oxide yellow"
Quflora FE Pediatric Drops,Liquid,ORAL,"vitamin a palmitate, ascorbic acid, cholecalciferol, .alpha.-tocopherol acetate, d-, thiamine hydrochloride, riboflavin, niacinamide, pantothenic acid, pyridoxine hydrochloride, biotin, levomefolate glucosamine, cyanocobalamin, ferrous sulfate, sodium fluoride","1500[iU]/1mL, 36mg/1mL, 400[iU]/1mL, 5[iU]/1mL, 0.5mg/1mL, 0.6mg/1mL, 4mg/1mL, 1mg/1mL, 0.4mg/1mL, 3ug/1mL, 37.5ug/1mL, 2ug/1mL, 9.5mg/1mL, 0.25mg/1mL","water, citric acid monohydrate, glycerin, sorbitol, propylene, sucralose, sodium benzoate"
Amoxicillin and Clavulanate Potassium,Powder for suspension,ORAL,"amoxicillin, clavulanic acid","400mg/5mL, 57mg/5mL","aspartame, silicon dioxide, hypromellose 2910 (5 mpa.s), succinic acid, xanthan gum"
ondansetron,ODT tablet,ORAL,ondansetron,4mg/11,"aspartame, silicon dioxide, croscarmellose sodium, glyceryl distearate, magnesium stearate, mannitol, talc"
Risperidone,Solution,ORAL,risperidone,1mg/1mL,"benzoic acid, water"
Cefdinir,Powder for suspension,ORAL,cefdinir,125mg/5mL,"sucrose, sodium benzoate, silicon dioxide, xanthan gum, guar gum, anhydrous citric acid, trisodium citrate dihydrate, magnesium stearate"
Amoxicillin,Powder for suspension,ORAL,amoxicillin,200mg/5mL,"sucrose, trisodium citrate dihydrate, sodium benzoate, edetate disodium, fd&c red no. 3, xanthan gum, silicon dioxide"
Amoxicillin,Powder for suspension,ORAL,amoxicillin,"125mg/5mL, 250mg/5mL","fd&c red no. 40, silicon dioxide, sodium benzoate, sodium citrate, sucrose, xanthan gum"
Hydrocodone Polistirex and Chlorpheniramine Polistirex,Suspension,ORAL,"hydrocodone, chlorpheniramine","10mg/5mL, 8mg/5mL","water, high fructose corn syrup, sucrose, propylene glycol, xanthan gum, corn oil, methylparaben, polysorbate 80, ascorbic acid, propylparaben, ethylcellulose, unspecified, sorbitol, dibutyl sebacate, d&c yellow no. 10, fd&c yellow no. 6, sodium benzoate, phosphoric acid"
Felbamate,Suspension,ORAL,felbamate,600mg/5mL,"citric acid monohydrate, carboxymethylcellulose sodium, unspecified form, fd&c yellow no. 6, fd&c red no. 40, glycerin, methylparaben, microcrystalline cellulose, polysorbate 80, propylparaben, sorbitol, sucralose, water, dimethicone"
Ondansetron,ODT tablet,ORAL,ondansetron,4mg/11,"aspartame, silicon dioxide, crospovidone (15 mpa.s at 5%), magnesium stearate, mannitol, sodium stearyl fumarate"
Cetirizine Hydrochloride,Solution,ORAL,cetirizine hydrochloride,1mg/1mL,"acetic acid, glycerin, methylparaben, propylene glycol, propylparaben, sodium acetate anhydrous, sucrose, water"
Quflora Pediatric Drops,Liquid,ORAL,"vitamin a acetate, ascorbic acid, cholecalciferol, .alpha.-tocopherol acetate, d-, thiamine hydrochloride, riboflavin, niacinamide, pyridoxine hydrochloride, levomefolic acid, cyanocobalamin, magnesium oxide, cupric sulfate, sodium fluoride","1100[iU]/1mL, 45mg/1mL, 400[iU]/1mL, 12[iU]/1mL, 1mg/1mL, 1mg/1mL, 2mg/1mL, 1mg/1mL, 81ug/1mL, 3ug/1mL, 12mg/1mL, 1mg/1mL, 0.5mg/1mL","carrageenan, citric acid monohydrate, grape, potassium sorbate, sucralose, water"
Quflora Pediatric Drops,Liquid,ORAL,"vitamin a acetate, ascorbic acid, cholecalciferol, .alpha.-tocopherol acetate, d-, thiamine hydrochloride, riboflavin, niacinamide, pyridoxine hydrochloride, levomefolic acid, cyanocobalamin, magnesium oxide, cupric sulfate, sodium fluoride","1000[iU]/1mL, 35mg/1mL, 400[iU]/1mL, 5[iU]/1mL, 0.5mg/1mL, 0.6mg/1mL, 0.8mg/1mL, 0.4mg/1mL, 35ug/1mL, 2ug/1mL, 10mg/1mL, 1mg/1mL, 0.25mg/1mL","carrageenan, citric acid monohydrate, grape, potassium sorbate, sucralose, water"
azithromycin,Powder for suspension,ORAL,azithromycin dihydrate,100mg/5mL,"sucrose, sodium phosphate, tribasic, anhydrous, hydroxypropyl cellulose (1200000 mw), xanthan gum, fd&c red no. 40"
azithromycin,Powder for suspension,ORAL,azithromycin dihydrate,1200mg/30mL,"sucrose, sodium phosphate, tribasic, anhydrous, hydroxypropyl cellulose (1200000 mw), xanthan gum, fd&c red no. 40"
Nystatin,Suspension,ORAL,nystatin,100000[USP'U]/1mL,"alcohol, carboxymethylcellulose sodium, unspecified form, glycerin, methylparaben, propylparaben, water, saccharin sodium, sodium citrate, sucrose, anhydrous citric acid"
Abacavir,Solution,ORAL,abacavir sulfate,20mg/1mL,"anhydrous citric acid, methylparaben, propylparaben, propylene glycol, saccharin sodium, trisodium citrate dihydrate, sorbitol, strawberry, banana, water"
Multivitamin with fluoride,Chewable tablet,ORAL,".alpha.-tocopherol acetate, dl-, ascorbic acid, cyanocobalamin, sodium fluoride, folic acid, niacin, pyridoxine, riboflavin, thiamine, vitamin a, vitamin d","15[iU]/11, 60mg/11, 4.5ug/11, 1mg/11, 0.3mg/11, 13.5mg/11, 1.05mg/11, 1.2mg/11, 1.05mg/11, 2500[iU]/11, 400[iU]/11","xylitol, microcrystalline cellulose, mannitol, talc, magnesium stearate, sucralose, anhydrous citric acid"
Multivitamin with fluoride,Chewable tablet,ORAL,".alpha.-tocopherol acetate, dl-, ascorbic acid, cyanocobalamin, sodium fluoride, folic acid, niacin, pyridoxine, riboflavin, thiamine, vitamin a, vitamin d","15[iU]/11, 60mg/11, 4.5ug/11, 0.5mg/11, 0.3mg/11, 13.5mg/11, 1.05mg/11, 1.2mg/11, 1.05mg/11, 2500[iU]/11, 400[iU]/11","xylitol, microcrystalline cellulose, mannitol, talc, magnesium stearate, sucralose, anhydrous citric acid"
Lactulose,Solution,ORAL,lactulose,10g/15mL,"fd&c blue no. 1, fd&c yellow no. 6, water, sodium hydroxide"
Promethazine with Codeine,Solution,ORAL,"promethazine hydrochloride, codeine phosphate","6.25mg/5mL, 10mg/5mL","alcohol, ascorbic acid, anhydrous citric acid, fd&c blue no. 1, fd&c red no. 3, menthol, unspecified form, methylparaben, propylene glycol, propylparaben, water, saccharin sodium, sodium benzoate, sodium citrate, sucrose"
Lidocaine Hydrochloride,Solution,ORAL | TOPICAL,lidocaine hydrochloride anhydrous,20mg/1mL,"carboxymethylcellulose sodium, unspecified form, methylparaben, orange, propylparaben, saccharin sodium, water, hydrochloric acid, sodium hydroxide"
azithromycin,Powder for suspension,ORAL,azithromycin dihydrate,200mg/5mL,"sucrose, sodium phosphate, tribasic, anhydrous, hydroxypropyl cellulose (1200000 mw), xanthan gum, fd&c red no. 40"
Famotidine,Powder for suspension,ORAL,famotidine,40mg/5mL,"anhydrous citric acid, cellulose, microcrystalline, sucrose, xanthan gum, carboxymethylcellulose sodium, starch, corn, silicon dioxide, sodium benzoate, methylparaben sodium"
Duloxetine,pellets,ORAL,duloxetine hydrochloride,60mg/11,"ammonia, ferrosoferric oxide, gelatin, unspecified, hydroxypropyl cellulose, hypromellose phthalate (31% phthalate, 40 cst), hypromellose 2910 (15 mpa.s), potassium hydroxide, propylene glycol, shellac, sucrose, starch, corn, talc, titanium dioxide, triethyl citrate"
ONDANSETRON,ODT tablet,ORAL,ondansetron,4mg/11,"crospovidone (15 mpa.s at 5%), lactose monohydrate, cellulose, microcrystalline, aspartame, silicon dioxide, magnesium stearate, mannitol"
Diphenoxylate Hydrochloride and Atropine Sulfate,Solution,ORAL,"diphenoxylate hydrochloride, atropine sulfate","2.5mg/5mL, 0.025mg/5mL","alcohol, anhydrous citric acid, fd&c red no. 40, fd&c yellow no. 6, glycerin, maltol, potassium sorbate, sorbitol, water"
Diltiazem Hydrochloride,pellets,ORAL,diltiazem hydrochloride,120mg/11,"ammonio methacrylate copolymer type a, ammonio methacrylate copolymer type b, ammonia, gelatin, unspecified, hydroxypropyl cellulose (120000 mw), propylene glycol, shellac, sodium lauryl sulfate, sucrose, talc, titanium dioxide, triethyl citrate, ferrosoferric oxide, starch, corn"
METOCLOPRAMIDE hydrochloride,ODT tablet,ORAL,metoclopramide hydrochloride,"10mg/11, 5mg/11","phosphoric acid, mannitol, cellulose, microcrystalline, silicon dioxide, butylated hydroxyanisole, butylated hydroxytoluene, crospovidone, aspartame, magnesium stearate, starch, corn, dimethylaminoethyl methacrylate - butyl methacrylate - methyl methacrylate copolymer"
GaviLyte - C,Powder for solution,ORAL,"polyethylene glycol 3350, sodium chloride, potassium chloride, sodium bicarbonate, sodium sulfate anhydrous","240g/278.26g, 5.84g/278.26g, 2.98g/278.26g, 6.72g/278.26g, 22.72g/278.26g","saccharin sodium, maltodextrin"
Hydroxyzine Hydrochloride,Syrup,ORAL,hydroxyzine hydrochloride,10mg/5mL,"water, alcohol, peppermint oil, spearmint oil, propylene glycol, methylparaben, propylparaben, anhydrous citric acid, trisodium citrate dihydrate"
Propranolol Hydrochloride,Solution,ORAL,propranolol hydrochloride,20mg/5mL,"alcohol, citric acid monohydrate, edetate disodium, methylparaben, propylene glycol, propylparaben, saccharin sodium, sorbitol, water"
Promethazine Hydrochloride,Solution,ORAL,promethazine hydrochloride,6.25mg/5mL,"alcohol, ascorbic acid, citric acid monohydrate, d&c red no. 33, d&c yellow no. 10, fd&c blue no. 1, fd&c yellow no. 6, menthol, unspecified form, methylparaben, propylene glycol, propylparaben, water, saccharin sodium, sodium benzoate, sodium citrate, sucrose"
Cetirizine Hydrochloride,Solution,ORAL,cetirizine hydrochloride,1mg/1mL,"banana, acetic acid, glycerin, propylene glycol, methylparaben, sodium acetate, propylparaben, sucrose, water, grape"
Prednisolone Sodium Phosphate,Solution,ORAL,prednisolone sodium phosphate,15mg/5mL,"corn syrup, edetate disodium, glycerin, hydroxyethyl cellulose (140 mpa.s at 5%), methylparaben, dibasic potassium phosphate, potassium phosphate, monobasic, water, saccharin sodium"
dicyclomine hydrochloride,Solution,ORAL,dicyclomine hydrochloride,10mg/5mL,"d&c red no. 33, fd&c blue no. 1, fd&c red no. 40, fd&c yellow no. 6, glycerin, methylparaben, propylene glycol, propylparaben, sorbitol, sucrose, water"
Risperidone,Solution,ORAL,risperidone,1mg/1mL,"benzoic acid, sodium hydroxide, sorbitol, water, tartaric acid"
PREXXARTAN,Solution,ORAL,valsartan,4mg/1mL,"methylparaben, poloxamer 188, potassium sorbate, propylene glycol, water, trisodium citrate dihydrate, sucralose"
Oxycodone Hydrochloride,Solution,ORAL,oxycodone hydrochloride,100mg/5mL,"anhydrous citric acid, sorbitol, trisodium citrate dihydrate, sodium benzoate, saccharin sodium, d&c yellow no. 10, water"
"Brompheniramine Maleate, Pseudoephedrine Hydrochloride, and Dextromethorphan Hydrobromide",Syrup,ORAL,"brompheniramine maleate, pseudoephedrine hydrochloride, dextromethorphan hydrobromide","2mg/5mL, 30mg/5mL, 10mg/5mL","anhydrous citric acid, glycerin, methylparaben, propylene glycol, water, sodium benzoate, sucrose"
Phenobarbital,Liquid,ORAL,phenobarbital,20mg/5mL,"glycerin, alcohol, sorbitol, saccharin sodium, orange, fd&c red no. 40, water"
Promethazine with Codeine,Solution,ORAL,"promethazine hydrochloride, codeine phosphate","6.25mg/5mL, 10mg/5mL","water, trisodium citrate dihydrate, edetate disodium, sodium benzoate, saccharin sodium, sodium propionate anhydrous, ascorbic acid, anhydrous citric acid, sodium citrate, glycerin, alcohol, methylparaben, fd&c blue no. 1, d&c red no. 33, sucrose"
Decadron,Elixir,ORAL,dexamethasone,0.5mg/5mL,"alcohol, benzoic acid, citric acid monohydrate, fd&c red no. 40, propylene glycol, raspberry, sucrose, trisodium citrate dihydrate, water"
Phenobarbital,Liquid,ORAL,phenobarbital,20mg/5mL,"alcohol, fd&c red no. 40, glycerin, sucrose, water"
Ondansetron,Solution,ORAL,ondansetron hydrochloride,4mg/5mL,"anhydrous citric acid, water, sodium benzoate, trisodium citrate dihydrate, sucralose"
AMANTADINE HYDROCHLORIDE,Solution,ORAL,amantadine hydrochloride,50mg/5mL,"citric acid monohydrate, methylparaben, propylene glycol, propylparaben, water, sorbitol, sodium hydroxide"
Donnatal,Elixir,ORAL,"phenobarbital, hyoscyamine sulfate, scopolamine hydrobromide, atropine sulfate","16.2mg/5mL, 0.1037mg/5mL, 0.0065mg/5mL, 0.0194mg/5mL","glycerin, alcohol, water, sucrose, sorbitol, saccharin sodium, fd&c blue no. 1, fd&c red no. 3, grape"
Felbamate,Suspension,ORAL,felbamate,600mg/5mL,"citric acid monohydrate, carboxymethylcellulose sodium, unspecified form, fd&c yellow no. 6, fd&c red no. 40, glycerin, methylparaben, microcrystalline cellulose, polysorbate 80, propylparaben, sorbitol, sucralose, water"
INDOCIN,Suspension,ORAL,indomethacin,25mg/5mL,"water, sodium hydroxide, hydrochloric acid, sorbitol, tragacanth, alcohol, sorbic acid"
Dexamethasone,Elixir,ORAL,dexamethasone,0.5mg/5mL,"raspberry, anhydrous citric acid, alcohol, benzoic acid, edetate sodium, fd&c red no. 40, propylene glycol, water, saccharin sodium, sorbitol"
Albuterol Sulfate,Syrup,ORAL,albuterol sulfate,2mg/5mL,"citric acid monohydrate, fd&c yellow no. 6, hypromellose, unspecified, water, sodium benzoate, sodium citrate, unspecified form, sorbitol"
PROMETHAZINE DM,Solution,ORAL,"dextromethorphan hydrobromide, promethazine hydrochloride","15mg/5mL, 6.25mg/5mL","alcohol, ascorbic acid, citric acid monohydrate, d&c yellow no. 10, fd&c yellow no. 6, menthol, methylparaben, propylene glycol, propylparaben, water, saccharin sodium, sodium benzoate, sodium citrate, sucrose"
Suboxone,Oral film,SUBLINGUAL,"buprenorphine hydrochloride, naloxone hydrochloride","8mg/11, 2mg/11","polyethylene glycols, hypromelloses, maltitol, acesulfame potassium, citric acid monohydrate, sodium citrate, fd&c yellow no. 6"
Morphine Sulfate,Solution,ORAL,morphine sulfate,100mg/5mL,"anhydrous citric acid, edetate disodium, glycerin, methylparaben, propylparaben, sodium benzoate, sorbitol, fd&c green no. 3, water"
PHENOBARBITAL WITH BELLADONNA ALKALOIDS,Elixir,ORAL,"phenobarbital, hyoscyamine sulfate, atropine sulfate, scopolamine hydrobromide","16.2mg/5mL, 0.1037mg/5mL, 0.0194mg/5mL, .0065mg/5mL","alcohol, water, glycerin, methylparaben sodium, propylparaben sodium, saccharin sodium, xylitol, citric acid monohydrate, rebaudioside a"
Hydrocodone Bitartrate and Acetaminophen,Solution,ORAL,"hydrocodone bitartrate, acetaminophen","7.5mg/15mL, 325mg/15mL","alcohol, citric acid monohydrate, edetate disodium, glycerin, methylparaben, propylene glycol, water, saccharin sodium, sorbitol, sucrose, d&c yellow no. 10"
GONITRO,Powder,SUBLINGUAL,nitroglycerin,400ug/11,"anhydrous dibasic calcium phosphate, isomalt, medium-chain triglycerides, peppermint oil, peg-5 oleate"
MONTELUKAST SODIUM,Chewable tablet,ORAL,montelukast sodium,5mg/11,"mannitol, cellulose, microcrystalline, hydroxypropyl cellulose (type h), ferric oxide red, croscarmellose sodium, aspartame, magnesium stearate"
ondansetron,ODT tablet,ORAL,ondansetron,8mg/11,"aspartame, silicon dioxide, croscarmellose sodium, glyceryl distearate, magnesium stearate, mannitol, talc"
Amoxicillin and Clavulanate Potassium,Suspension,ORAL,"amoxicillin, clavulanate potassium","600mg/5mL, 42.9mg/5mL","carboxymethylcellulose sodium, citric acid monohydrate, silicon dioxide, cellulose, microcrystalline, saccharin sodium, sodium citrate, xanthan gum, caramel, orange, raspberry"
Ondansetron,ODT tablet,ORAL,ondansetron,4mg/11,"mannitol, crospovidone, lactose monohydrate, cellulose, microcrystalline, aspartame, silicon dioxide, magnesium stearate"
Cefdinir,Powder for suspension,ORAL,cefdinir monohydrate,250mg/5mL,"anhydrous citric acid, silicon dioxide, guar gum, magnesium stearate, sodium benzoate, anhydrous trisodium citrate, sucrose, xanthan gum"
Cetirizine Hydrochloride,Solution,ORAL,cetirizine hydrochloride,1mg/1mL,"banana, acetic acid, glycerin, propylene glycol, methylparaben, sodium acetate, propylparaben, sucrose, water, grape"
TRICITRATES,Solution,ORAL,"potassium citrate, sodium citrate, citric acid monohydrate","550mg/5mL, 500mg/5mL, 334mg/5mL","fd&c yellow no. 6, polyethylene glycols, propylene glycol, water, sodium benzoate, sorbitol"
Binosto,Effervescent tablet,ORAL,alendronate sodium,70mg/11,"monosodium citrate, anhydrous citric acid, sodium bicarbonate, sodium carbonate, acesulfame potassium, sucralose"
Risperidone,Solution,ORAL,risperidone,1mg/1mL,"benzoic acid, water"
Ondansetron,ODT tablet,ORAL,ondansetron,8mg/11,"mannitol, crospovidone, lactose monohydrate, cellulose, microcrystalline, aspartame, silicon dioxide, magnesium stearate"
Levofloxacin,Solution,ORAL,levofloxacin,25mg/1mL,"ascorbic acid, benzyl alcohol, glycerin, hydrochloric acid, propylene glycol, water, saccharin sodium, sucrose, sodium hydroxide, grape"
Opium Tincture Deodorized,Solution,ORAL,morphine,1g/100mL,"alcohol, water"
CHOLESTYRAMINE,Powder for suspension,ORAL,cholestyramine,4g/5.5g,"anhydrous citric acid, aspartame, d&c yellow no. 10, fd&c yellow no. 6, mannitol, orange, propylene glycol alginate, silicon dioxide, vanilla, xanthan gum"
"SODIUM SULFATE, POTASSIUM SULFATE, MAGNESIUM SULFATE",Solution,ORAL,"sodium sulfate, potassium sulfate, magnesium sulfate anhydrous","17.5g/177mL, 3.13g/177mL, 1.6g/177mL","malic acid, anhydrous citric acid, sodium benzoate, water, sucralose"
Riomet,Solution,ORAL,metformin hydrochloride,"500mg/5mL, 500mg/5mL","hydrochloric acid, potassium bicarbonate, xylitol, sucralose, propylene glycol, glycerin, saccharin sodium"
Lamotrigine,Chewable tablet,ORAL,lamotrigine,"5mg/11, 25mg/11","silicon dioxide, crospovidone, magnesium stearate, mannitol, cellulose, microcrystalline, starch, corn, saccharin sodium, talc, black currant"
